time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-07-05 13:00:00,51.78433491017898,18.329909682940706,18.576385,47.22557,18.643555,47.192226,13,0,13:00
2022-07-05 14:00:00,56.15113271613644,17.966713251254202,18.294739,50.076263,18.362335,50.033184,14,0,14:00
2022-07-05 15:00:00,55.488947149652645,17.366321572489042,17.965393,49.038116,18.032898,49.00227,15,0,15:00
2022-07-05 16:00:00,54.893303497181705,17.808937647915926,17.759033,48.8281,17.835419,48.791798,16,0,16:00
2022-07-05 17:00:00,58.383705750241326,17.277893457765014,17.356964,53.609203,17.438965,53.54164,17,0,17:00
2022-07-05 18:00:00,62.0510088504238,16.78246769213552,16.521942,57.850613,16.612335,57.741016,18,0,18:00
2022-07-05 19:00:00,64.55035708751028,16.43694162735985,15.632477,62.314087,15.731934,62.11489,19,0,19:00
2022-07-05 20:00:00,66.29107466317399,16.465194295461163,14.4758,66.58763,14.58844,66.206154,20,0,20:00
2022-07-05 21:00:00,70.93857134650047,16.22133183664666,14.395935,76.037415,14.647858,73.03459,21,0,21:00
2022-07-05 22:00:00,79.38489386116618,15.962505697898154,14.162506,89.284805,14.6015625,87.05008,22,0,22:00
2022-07-05 23:00:00,90.79346512572744,15.248853740550537,14.287964,95.472015,14.763824,95.046974,23,0,23:00
2022-07-06 00:00:00,94.30005204625978,15.15567480807998,14.335785,96.50923,14.877991,96.090744,0,0,00:00
2022-07-06 01:00:00,91.72181459437353,15.614614371332047,14.437561,97.44921,14.985748,96.91142,1,0,01:00
2022-07-06 02:00:00,88.62082161886917,15.888272559320404,14.454346,97.95982,15.152557,96.79277,2,0,02:00
2022-07-06 03:00:00,86.98237332467866,15.889975509912706,14.571777,98.06654,15.310333,95.946106,3,0,03:00
2022-07-06 04:00:00,87.16377589477196,15.7601029941549,14.635864,98.170876,15.387268,95.72736,4,0,04:00
2022-07-06 05:00:00,90.95551346479664,15.2839551831444,14.885712,98.00496,15.506134,95.69332,5,0,05:00
2022-07-06 06:00:00,97.08219709904776,14.92262931476955,15.328613,98.83715,16.013397,96.795074,6,0,06:00
2022-07-06 07:00:00,98.39710266366028,14.893297259309836,16.110596,96.4482,16.376495,95.39291,7,0,07:00
2022-07-06 08:00:00,97.00201445426023,14.9651680038217,16.692505,94.15702,16.821075,93.70781,8,0,08:00
2022-07-06 09:00:00,85.19941825477049,16.34141648166841,17.120941,79.37544,17.217255,79.05956,9,0,09:00
2022-07-06 10:00:00,80.17982000963603,17.307907638936832,17.905975,74.987366,17.994598,74.72166,10,0,10:00
2022-07-06 11:00:00,79.47270996159384,17.726332184984358,18.92279,75.82521,19.003387,75.542755,11,0,11:00
2022-07-06 12:00:00,79.28607300424413,17.41867268769804,19.464783,75.094376,19.550629,74.95486,12,0,12:00
2022-07-06 13:00:00,75.87893269664698,17.416593097905597,19.171936,70.73399,19.244995,70.59129,13,0,13:00
2022-07-06 14:00:00,76.63727259625973,17.613748710556287,19.520935,69.60135,19.597687,69.512245,14,0,14:00
2022-07-06 15:00:00,77.47618967375489,17.6432809746155,19.093048,71.44846,19.161407,71.34826,15,0,15:00
2022-07-06 16:00:00,78.54813272205651,17.794362121493222,18.688751,72.76495,18.764984,72.63011,16,0,16:00
2022-07-06 17:00:00,86.5392856072311,16.931482388260786,18.240845,82.56715,18.326385,82.397255,17,0,17:00
2022-07-06 18:00:00,89.92516249049692,16.390259689572176,17.787079,87.188545,17.882874,86.99328,18,0,18:00
2022-07-06 19:00:00,82.44736359218423,17.40493000939751,17.525055,81.914154,17.620728,81.65543,19,0,19:00
2022-07-06 20:00:00,82.95295613104544,17.341371572073953,17.265076,85.3622,17.359283,85.14219,20,0,20:00
2022-07-06 21:00:00,85.12395875815251,16.620629442573364,16.891876,88.26453,16.974335,88.05359,21,0,21:00
2022-07-06 22:00:00,82.64788208908281,15.686765052150488,16.276947,85.33138,16.349335,85.181885,22,0,22:00
2022-07-06 23:00:00,78.2767684972394,15.557485181737013,15.671814,79.14634,15.742645,78.95534,23,0,23:00
2022-07-07 00:00:00,78.60011451165957,15.303701342994447,15.006256,80.65887,15.073578,80.441315,0,0,00:00
2022-07-07 01:00:00,79.5808536318919,15.110269094034823,14.66629,82.10612,14.733154,81.80724,1,0,01:00
2022-07-07 02:00:00,86.63422520159301,14.507338248861696,14.224091,91.53071,14.299286,91.31728,2,0,02:00
2022-07-07 03:00:00,86.37006125304951,14.624886346539318,14.106995,93.655136,14.174225,93.429955,3,0,03:00
2022-07-07 04:00:00,83.94331378765285,14.945222221289606,14.117889,90.88573,14.208801,90.38534,4,0,04:00
2022-07-07 05:00:00,80.5317676814423,15.375483727443507,14.598999,83.47554,14.664917,83.06394,5,0,05:00
2022-07-07 06:00:00,73.85268912974645,16.746441883685353,15.409576,74.4624,15.469788,73.95161,6,0,06:00
2022-07-07 07:00:00,67.00214566441598,17.539119301714976,16.501404,66.97674,16.561829,66.615456,7,0,07:00
2022-07-07 08:00:00,65.6343890464806,17.79266252048535,17.640656,62.812004,17.707611,62.423088,8,0,08:00
2022-07-07 09:00:00,63.09596091221984,19.011870905464423,19.040497,62.15711,19.118866,61.91577,9,0,09:00
2022-07-07 10:00:00,64.00015503590265,19.416386503957668,19.360596,60.65492,19.427063,60.55602,10,0,10:00
2022-07-07 11:00:00,61.95575818391776,19.39081750666421,20.387695,56.639915,20.443665,56.596073,11,0,11:00
2022-07-07 12:00:00,62.21883841759982,19.119312328804654,20.35318,53.992638,20.41275,53.963757,12,0,12:00
2022-07-07 13:00:00,62.71405510658321,18.999510669394443,20.74762,54.03166,20.80484,54.008755,13,0,13:00
2022-07-07 14:00:00,66.65288631422591,18.8955826841008,20.653442,58.28839,20.710815,58.253937,14,0,14:00
2022-07-07 15:00:00,68.2365601382992,18.340356241444365,20.20581,60.570667,20.263214,60.52882,15,0,15:00
2022-07-07 16:00:00,71.35117708402841,18.06099119575105,19.637695,62.784866,19.702301,62.733627,16,0,16:00
2022-07-07 17:00:00,72.99441610978771,17.886128551871252,18.869476,67.67496,18.939728,67.59251,17,0,17:00
2022-07-07 18:00:00,75.5649799560769,17.30195045498606,17.87387,72.508385,17.952362,72.39038,18,0,18:00
2022-07-07 19:00:00,76.96143519805001,17.4180109334791,17.13681,76.788,17.222168,76.61684,19,0,19:00
2022-07-07 20:00:00,78.3897027859694,17.40418490901584,16.68982,80.67478,16.779694,80.45557,20,0,20:00
2022-07-07 21:00:00,79.38581520817026,17.321191679775808,16.03183,83.33288,16.119415,83.08144,21,0,21:00
2022-07-07 22:00:00,80.50602507099916,17.02146549423995,15.38559,85.4654,15.482574,85.15447,22,0,22:00
2022-07-07 23:00:00,81.03937300991069,16.87647674275381,15.28125,86.9138,15.394836,86.489624,23,0,23:00
2022-07-08 00:00:00,81.3537959440535,16.645485368790272,15.3714905,87.83505,15.494232,87.318214,0,0,00:00
2022-07-08 01:00:00,83.23436706706471,16.144637605245183,15.0877075,88.67543,15.211761,87.99109,1,0,01:00
2022-07-08 02:00:00,84.73022374071877,15.73244318608395,14.664154,90.18574,14.812439,89.21125,2,0,02:00
2022-07-08 03:00:00,85.72839433102881,15.52008567989191,14.0885315,91.17747,14.239624,90.36955,3,0,03:00
2022-07-08 04:00:00,84.18758680495758,15.865972161620816,13.722839,94.36434,14.005676,93.24821,4,0,04:00
2022-07-08 05:00:00,84.32796050636968,15.759816165845978,14.700745,92.92512,14.975342,91.1032,5,0,05:00
2022-07-08 06:00:00,85.74812209257588,16.126777059127154,16.068298,88.572334,16.153198,88.15517,6,0,06:00
2022-07-08 07:00:00,82.0828705422656,16.83403556910831,17.707367,78.68914,17.768738,78.53949,7,0,07:00
2022-07-08 08:00:00,72.18325014577141,18.31242149026408,19.00299,67.35465,19.051666,67.27325,8,0,08:00
2022-07-08 09:00:00,63.701748994760685,19.830028665145047,20.02063,59.545452,20.068665,59.501595,9,0,09:00
2022-07-08 10:00:00,62.72616566789216,20.30503896814524,20.82489,59.711136,20.875,59.681652,10,0,10:00
2022-07-08 11:00:00,62.916618458926266,20.215639822101537,20.736755,58.289337,20.784973,58.265553,11,0,11:00
2022-07-08 12:00:00,61.44379533160423,20.56533643042356,21.417175,57.425293,21.469086,57.412975,12,0,12:00
2022-07-08 13:00:00,64.69195162375527,19.83734654492252,21.379425,58.90499,21.431244,58.882427,13,0,13:00
2022-07-08 14:00:00,67.55606594635331,19.355780657278967,21.384949,60.315742,21.437073,60.287323,14,0,14:00
2022-07-08 15:00:00,69.79300881275402,18.801951662292677,20.490875,61.81274,20.544647,61.773438,15,0,15:00
2022-07-08 16:00:00,72.13625536834141,18.654585866868704,19.747498,64.94379,19.80896,64.8891,16,0,16:00
2022-07-08 17:00:00,73.81072834269361,18.23371240536025,19.002777,66.00509,19.07138,65.932175,17,0,17:00
2022-07-08 18:00:00,73.97107651644524,18.10283207595409,18.074951,67.83909,18.150177,67.74559,18,0,18:00
2022-07-08 19:00:00,73.21775204862182,18.190241765598085,17.132904,72.430534,17.214264,72.282104,19,0,19:00
2022-07-08 20:00:00,75.48744051776538,17.737508237167333,16.145447,76.20273,16.23288,75.98954,20,0,20:00
2022-07-08 21:00:00,76.88575678518674,17.550799237823007,15.76358,79.273766,15.861145,78.95687,21,0,21:00
2022-07-08 22:00:00,79.57690045934142,17.31334557038477,15.743469,84.04652,15.872162,83.496,22,0,22:00
2022-07-08 23:00:00,81.96967002242891,17.105806496429402,15.680237,88.03777,15.839752,87.35533,23,0,23:00
2022-07-09 00:00:00,84.08105912224813,16.976234525103763,15.631165,91.19686,15.780426,90.60743,0,0,00:00
2022-07-09 01:00:00,83.12473917623706,16.879178211263866,15.432648,90.815155,15.554962,90.30533,1,0,01:00
2022-07-09 02:00:00,82.34154005841326,16.57347012221809,15.246338,88.081474,15.35498,87.63599,2,0,02:00
2022-07-09 03:00:00,82.70386686264246,15.906776175864309,14.850891,87.29014,14.937256,86.90061,3,0,03:00
2022-07-09 04:00:00,83.65867602815581,15.343159624948312,14.755707,87.47198,14.851227,87.00158,4,0,04:00
2022-07-09 05:00:00,75.24111717557611,15.479400689362718,15.050049,71.74733,15.104126,71.500854,5,0,05:00
2022-07-09 06:00:00,69.24836372940301,16.13141006716123,15.9392395,64.10778,15.986023,63.954243,6,0,06:00
2022-07-09 07:00:00,56.56088387600989,19.061514627481618,16.504822,58.62641,16.544434,58.563572,7,0,07:00
2022-07-09 08:00:00,49.7309968822028,20.961132651885517,17.594116,55.6706,17.633026,55.639935,8,0,08:00
2022-07-09 09:00:00,44.52675438652268,22.4175422988947,18.821106,50.85722,18.863678,50.85029,9,0,09:00
2022-07-09 10:00:00,46.54147178875872,22.89464917218156,19.822418,51.41211,19.867706,51.414433,10,0,10:00
2022-07-09 11:00:00,54.50025923648558,20.37103058464997,20.514832,49.21695,20.559052,49.224308,11,0,11:00
2022-07-09 12:00:00,56.57753452662583,19.459964337038645,21.086761,48.896236,21.13565,48.91155,12,0,12:00
2022-07-09 13:00:00,56.86198075401602,19.09545826359473,21.082489,47.522373,21.13205,47.535625,13,0,13:00
2022-07-09 14:00:00,56.75435047819098,19.263594968048668,20.91986,48.69352,20.971283,48.699337,14,0,14:00
2022-07-09 15:00:00,57.49871423994456,19.11550964539245,20.412811,47.270355,20.465118,47.27627,15,0,15:00
2022-07-09 16:00:00,57.8676125831782,19.548218366563766,19.709778,49.151775,19.770142,49.149796,16,0,16:00
2022-07-09 17:00:00,64.20557427180533,18.930785886313537,18.891235,58.06027,18.957855,58.01884,17,0,17:00
2022-07-09 18:00:00,68.3437411938899,18.28232212251296,18.128448,63.85559,18.204468,63.77413,18,0,18:00
2022-07-09 19:00:00,71.40738808872854,17.771652194987205,16.8721,70.79,16.951538,70.658356,19,0,19:00
2022-07-09 20:00:00,74.93459279055801,17.282837489230296,15.513275,75.369736,15.595734,75.186646,20,0,20:00
2022-07-09 21:00:00,76.99928492043443,17.142658844136186,14.641266,77.65517,14.72821,77.3935,21,0,21:00
2022-07-09 22:00:00,77.91477895143025,16.99695183108955,14.011658,80.05833,14.11673,79.62042,22,0,22:00
2022-07-09 23:00:00,79.34425223677147,16.776366734651123,13.506836,83.436935,13.657471,82.270164,23,0,23:00
2022-07-10 00:00:00,79.83858727944373,16.790784700400277,13.017639,87.81024,13.239349,85.42553,0,0,00:00
2022-07-10 01:00:00,78.98230408778326,16.600043718168546,12.617126,86.70129,12.779877,84.42527,1,0,01:00
2022-07-10 02:00:00,76.87619425013627,16.29011661455528,12.156677,83.770515,12.304108,81.303375,2,0,02:00
2022-07-10 03:00:00,77.04782636043124,16.056036260181358,11.831757,90.72163,12.105682,84.33893,3,0,03:00
2022-07-10 04:00:00,76.03713048125006,15.945114190035028,11.995239,93.28318,12.164398,92.16699,4,0,04:00
2022-07-10 05:00:00,76.97885866503984,15.654587489119931,13.074768,93.432465,13.31665,93.599754,5,0,05:00
2022-07-10 06:00:00,72.08808122170512,17.215533947135953,15.097168,77.41131,15.3046875,71.597374,6,0,06:00
2022-07-10 07:00:00,53.32126400198536,21.80679179439244,17.371124,63.59322,17.42627,63.13128,7,0,07:00
2022-07-10 08:00:00,45.278582339155534,24.443,19.633972,56.690105,19.646301,56.6636,8,0,08:00
2022-07-10 09:00:00,41.16610192240404,26.583166666666667,21.619904,50.60901,21.62555,50.622562,9,0,09:00
2022-07-10 10:00:00,38.6318417453935,27.898333333333333,23.187439,45.291164,23.193176,45.32118,10,0,10:00
2022-07-10 11:00:00,46.89725346549804,24.596990039911443,24.74945,41.791992,24.795563,41.806927,11,0,11:00
2022-07-10 12:00:00,48.58565341713196,23.83865284287709,25.400848,38.781284,25.453033,38.80574,12,0,12:00
2022-07-10 13:00:00,47.972437002161335,23.644912873920585,25.719604,38.004513,25.771912,38.022015,13,0,13:00
2022-07-10 14:00:00,47.49814891437794,23.757902983566098,25.67807,37.646084,25.7323,37.65875,14,0,14:00
2022-07-10 15:00:00,48.40103761591131,23.513422555718837,25.340393,54.985214,25.397675,54.945583,15,0,15:00
2022-07-10 16:00:00,47.85784504083561,23.76743247985782,24.604797,55.669308,24.668152,55.628834,16,0,16:00
2022-07-10 17:00:00,50.583189075299934,23.319490155356306,23.495087,40.706482,23.56311,40.696743,17,0,17:00
2022-07-10 18:00:00,51.64469985947076,22.790785746532503,22.392853,44.92352,22.473724,44.864418,18,0,18:00
2022-07-10 19:00:00,55.90288542749806,22.27650950341107,20.652252,49.96605,20.74295,49.85135,19,0,19:00
2022-07-10 20:00:00,62.39666162022349,21.07318680673837,18.76596,57.93436,18.871216,57.73083,20,0,20:00
2022-07-10 21:00:00,63.85516630628562,20.151493610445275,17.649017,59.657017,17.762177,59.190937,21,0,21:00
2022-07-10 22:00:00,68.1128889454617,19.26728245988216,16.624542,76.12535,16.93686,66.23023,22,0,22:00
2022-07-10 23:00:00,73.06154070515751,18.30798063864936,15.612854,72.20398,15.722748,71.28202,23,0,23:00
2022-07-11 00:00:00,73.68126041595032,17.55682580636501,14.826019,77.29003,15.013184,73.976776,0,0,00:00
2022-07-11 01:00:00,73.34349513905785,17.032188623333976,14.135345,78.48722,14.358398,72.53357,1,0,01:00
2022-07-11 02:00:00,74.74993727021686,16.427427134740448,13.381317,87.09901,13.69339,85.77524,2,0,02:00
2022-07-11 03:00:00,76.10658942672225,15.925945347516024,13.024994,89.649086,13.33197,89.27802,3,0,03:00
2022-07-11 04:00:00,73.78636971590619,16.204664407048245,12.715179,89.67871,13.038635,89.51559,4,0,04:00
2022-07-11 05:00:00,72.19466326215847,17.008860154131593,13.858398,90.75637,14.198639,90.84762,5,0,05:00
2022-07-11 06:00:00,64.12274903248439,19.531893182674885,16.613647,85.91183,16.963867,86.13648,6,0,06:00
2022-07-11 07:00:00,46.82488660834925,24.891666666666666,20.411896,75.7615,20.822601,76.46968,7,0,07:00
2022-07-11 08:00:00,40.44317093491448,27.9965,24.254852,47.57098,24.293457,47.181118,8,0,08:00
2022-07-11 09:00:00,35.810234525966074,29.4045,26.0643,40.03275,26.078644,39.98625,9,0,09:00
2022-07-11 10:00:00,33.47218480495096,30.114,27.36023,59.10199,27.380493,59.13209,10,0,10:00
2022-07-11 11:00:00,33.75427153139972,28.18133333333333,28.349152,57.707962,28.403473,57.65947,11,0,11:00
2022-07-11 12:00:00,33.082145109324564,27.66183333333333,28.627258,56.435303,28.686005,56.388508,12,0,12:00
2022-07-11 13:00:00,34.501248004570925,27.4005,28.895294,55.220932,28.955841,55.16615,13,0,13:00
2022-07-11 14:00:00,35.754549056659464,27.67411468801496,28.739166,55.74568,28.805786,55.67098,14,0,14:00
2022-07-11 15:00:00,34.86315195952519,27.568666666666665,28.742981,57.221188,28.814606,57.127396,15,0,15:00
2022-07-11 16:00:00,38.02726899758889,27.422110771774005,28.810547,57.311012,28.891205,57.207047,16,0,16:00
2022-07-11 17:00:00,40.0574361866852,26.733610933047352,28.295868,59.12937,28.380096,59.00549,17,0,17:00
2022-07-11 18:00:00,41.303679530381466,26.44096060246146,27.319885,63.210945,27.414001,63.04044,18,0,18:00
2022-07-11 19:00:00,42.896385232675215,26.200786727888083,25.582825,67.834015,25.68509,67.58572,19,0,19:00
2022-07-11 20:00:00,45.88052406953817,25.334101244548336,24.010498,45.912586,24.119202,45.527905,20,0,20:00
2022-07-11 21:00:00,48.05842997335762,24.273299939665755,22.792908,51.89771,23.007416,50.062313,21,0,21:00
2022-07-11 22:00:00,51.10560011138514,23.757546062170583,21.68222,56.84126,21.96408,53.513897,22,0,22:00
2022-07-11 23:00:00,53.13167925909038,23.240160161114154,20.5802,63.840958,20.967224,57.96267,23,0,23:00
2022-07-12 00:00:00,56.41908597699541,22.663362482677396,19.849457,70.3885,20.237366,62.441452,0,0,00:00
2022-07-12 01:00:00,57.66633195449417,22.15841504469161,19.021027,79.73583,19.307861,74.03315,1,0,01:00
2022-07-12 02:00:00,60.07882042351597,21.671725423216003,18.583893,82.78382,18.822113,81.659744,2,0,02:00
2022-07-12 03:00:00,61.79732760678456,21.1642691606379,18.297882,83.733795,18.56662,83.08713,3,0,03:00
2022-07-12 04:00:00,62.57899481799964,20.660078486967333,18.043976,85.06653,18.326324,84.41127,4,0,04:00
2022-07-12 05:00:00,61.07137998810112,20.57278928430057,18.323303,84.3084,18.621307,83.662125,5,0,05:00
2022-07-12 06:00:00,59.89828246126629,21.062233648931937,18.883118,84.143005,19.204315,83.52997,6,0,06:00
2022-07-12 07:00:00,55.15781475083335,21.774214141776586,20.263336,77.76892,20.795471,67.52719,7,0,07:00
2022-07-12 08:00:00,49.251287737901805,22.46462915444853,21.196442,51.873512,21.328674,50.448807,8,0,08:00
2022-07-12 09:00:00,47.07223246788448,22.760743063154607,20.430847,50.878235,20.561615,49.802425,9,0,09:00
2022-07-12 10:00:00,49.56552023598365,22.646592835120284,19.865906,55.842342,20.038666,53.77326,10,0,10:00
2022-07-12 11:00:00,51.56003919049095,22.666827253425,19.855804,60.841446,20.104095,55.99924,11,0,11:00
2022-07-12 12:00:00,47.60621231213463,23.07655315778951,21.686188,51.82103,21.767029,51.114384,12,0,12:00
2022-07-12 13:00:00,44.20612962921744,23.556658505881582,22.851532,44.881474,22.989868,43.941715,13,0,13:00
2022-07-12 14:00:00,45.06036682547425,23.389890699618224,22.68097,43.117268,22.866638,42.242455,14,0,14:00
2022-07-12 15:00:00,46.99856514732648,23.08515538634594,23.290009,44.8851,23.398224,44.511276,15,0,15:00
2022-07-12 16:00:00,48.29649324000253,23.36353826282451,23.308167,42.507774,23.424042,42.27972,16,0,16:00
2022-07-12 17:00:00,48.97373940611494,23.050189632851325,22.65448,43.735065,22.795868,43.207855,17,0,17:00
2022-07-12 18:00:00,50.77483595140591,22.969830776447004,22.88916,53.776627,23.30252,48.85934,18,0,18:00
2022-07-12 19:00:00,53.899739811253085,22.83853292761427,21.638306,61.724884,22.136932,55.519714,19,0,19:00
2022-07-12 20:00:00,53.59892609209598,22.355893222683097,20.410828,62.776478,20.901184,56.751335,20,0,20:00
2022-07-12 21:00:00,58.20071457170912,21.195704875428856,19.328064,64.98365,19.736633,60.94392,21,0,21:00
2022-07-12 22:00:00,64.94281317871085,20.48337331443025,18.487122,70.4239,18.848663,67.931915,22,0,22:00
2022-07-12 23:00:00,70.66345047849805,19.698340979506163,17.88443,77.94175,18.28711,75.4586,23,0,23:00
2022-07-13 00:00:00,75.63471231866103,18.91254887127253,17.417694,83.64124,17.741852,81.7832,0,0,00:00
2022-07-13 01:00:00,77.12106611906471,18.21851021898908,17.15863,87.22722,17.43457,85.61243,1,0,01:00
2022-07-13 02:00:00,70.71986654523322,17.12873459419495,17.153748,77.74096,17.339508,76.41869,2,0,02:00
2022-07-13 03:00:00,64.86161183345656,16.30123065317731,16.865814,69.015205,16.989899,68.14267,3,0,03:00
