time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-07-16 12:30:00,380.412,828.7627,539.62866,101.42167,237.443,,0.1707474,568.1244,611.1195,108.58535,275.63754,,0.15742779,561.3268097941082,616.6626,108.58535,301.94196,,0.16042578,555.7837189737957,13,30,13:30
2004-07-16 13:00:00,384.12967,906.0833,548.49164,113.619,287.908,,0.26808783,628.10236,626.246,118.78722,295.87314,,0.14692155,464.1414788004556,631.32306,118.78722,320.52628,,0.14983384,459.06439139811187,14,0,14:00
2004-07-16 13:30:00,385.198,729.34033,543.6777,94.449,288.908,,0.33098632,476.41168,607.0046,95.87739,250.73277,,0.13909322,587.3310343627932,612.1013,95.87739,275.1485,,0.14163728,582.2342936401369,14,30,14:30
2004-07-16 14:00:00,386.98566,810.024,549.7267,109.167,235.826,,0.22897889,538.11597,621.2746,106.80493,263.3104,,0.10177952,386.45880452473966,627.33746,106.80493,288.1524,,0.10382465,380.39593831380216,15,0,15:00
2004-07-16 14:30:00,390.128,608.1127,543.574,83.353,249.427,,0.14149658,371.31372,596.9761,80.523926,209.10962,,0.09028414,519.5096666666666,602.4723,80.523926,233.62772,,0.09216288,514.0134508463541,15,30,15:30
2004-07-16 15:00:00,397.84067,527.0057,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-07-16 15:30:00,403.615,527.7373,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-07-16 16:00:00,416.265,264.646,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-07-16 16:30:00,411.885,236.55,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-07-16 17:00:00,405.80667,128.473,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-07-16 17:30:00,399.24832,173.997,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-07-16 18:00:00,374.38165,138.00766,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-07-16 18:30:00,363.84634,122.579,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-07-16 19:00:00,359.63834,39.307335,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-07-16 19:30:00,354.24933,12.914,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-07-16 20:00:00,351.558,0.7813333,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-07-16 20:30:00,348.588,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-07-16 21:00:00,348.54633,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-07-16 21:30:00,347.48566,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-07-16 22:00:00,345.15933,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-07-16 22:30:00,342.89767,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-07-16 23:00:00,341.86166,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-07-16 23:30:00,347.84134,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-07-17 00:00:00,357.62668,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-07-17 00:30:00,355.81732,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-07-17 01:00:00,364.289,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-07-17 01:30:00,363.91968,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-07-17 02:00:00,357.85468,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-07-17 02:30:00,349.25067,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-07-17 03:00:00,354.788,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-07-17 03:30:00,353.53168,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-07-17 04:00:00,351.28934,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-07-17 04:30:00,344.52335,1.7506666,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-07-17 05:00:00,347.13568,18.742666,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-07-17 05:30:00,359.24933,64.86,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-07-17 06:00:00,384.47568,85.917,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-07-17 06:30:00,393.06033,40.55,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-07-17 07:00:00,377.66833,68.06467,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-07-17 07:30:00,354.96365,243.105,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-07-17 08:00:00,351.904,404.09534,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-07-17 08:30:00,360.963,439.83865,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-07-17 09:00:00,370.86234,448.56534,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-07-17 09:30:00,363.42133,663.81165,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-07-17 10:00:00,363.38568,776.85236,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-07-17 10:30:00,366.331,811.40265,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-07-17 11:00:00,369.437,845.95465,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-07-17 11:30:00,372.04132,864.389,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-07-17 12:00:00,375.29367,882.47833,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-07-17 12:30:00,378.391,877.6777,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-07-17 13:00:00,378.21768,861.114,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-07-17 13:30:00,378.73932,829.915,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-07-17 14:00:00,378.336,787.5253,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-07-17 14:30:00,378.46967,736.55035,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-07-17 15:00:00,376.54633,676.87836,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-07-17 15:30:00,373.77167,610.896,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-07-17 16:00:00,371.53,534.541,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-07-17 16:30:00,367.82068,451.40732,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-07-17 17:00:00,364.744,363.97,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-07-17 17:30:00,372.51367,260.13968,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-07-17 18:00:00,377.138,214.58566,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-07-17 18:30:00,363.324,126.6,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-07-17 19:00:00,357.25568,33.053,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-07-17 19:30:00,355.41968,12.131333,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-07-17 20:00:00,350.973,0.629,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-07-17 20:30:00,353.903,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-07-17 21:00:00,354.816,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-07-17 21:30:00,364.056,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-07-17 22:00:00,351.77667,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-07-17 22:30:00,345.366,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-07-17 23:00:00,345.91333,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-07-17 23:30:00,344.41833,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-07-18 00:00:00,347.21832,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-07-18 00:30:00,376.011,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-07-18 01:00:00,374.34668,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-07-18 01:30:00,367.97934,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-07-18 02:00:00,360.998,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-07-18 02:30:00,374.83334,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-07-18 03:00:00,385.349,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-07-18 03:30:00,386.385,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-07-18 04:00:00,391.76468,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-07-18 04:30:00,403.32434,1.8296666,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-07-18 05:00:00,401.467,8.808333,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-07-18 05:30:00,396.83835,20.791334,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-07-18 06:00:00,399.40268,37.208,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-07-18 06:30:00,395.56567,54.62533,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-07-18 07:00:00,384.85666,67.51234,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-07-18 07:30:00,381.489,127.456665,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-07-18 08:00:00,384.136,201.95734,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-07-18 08:30:00,401.54834,176.40433,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-07-18 09:00:00,402.62466,187.711,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-07-18 09:30:00,380.236,387.74,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-07-18 10:00:00,382.62433,302.70566,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-07-18 10:30:00,386.35834,328.093,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-07-18 11:00:00,388.496,362.99866,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-07-18 11:30:00,384.83466,558.445,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-07-18 12:00:00,389.955,501.14066,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-07-18 12:30:00,388.07434,520.1377,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-07-18 13:00:00,386.41666,681.53,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-07-18 13:30:00,385.15933,703.1503,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-07-18 14:00:00,374.34332,753.3333,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-07-18 14:30:00,389.86768,670.545,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-07-18 15:00:00,398.72168,480.825,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-07-18 15:30:00,421.564,157.59033,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-07-18 16:00:00,421.40732,87.65867,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-07-18 16:30:00,416.165,75.861,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-07-18 17:00:00,396.16,158.398,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-07-18 17:30:00,396.55667,128.60466,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-07-18 18:00:00,386.36932,102.219,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-07-18 18:30:00,383.18433,83.471664,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-07-18 19:00:00,373.33667,40.586334,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-07-18 19:30:00,374.05368,16.809334,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-07-18 20:00:00,381.01935,1.2516667,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-07-18 20:30:00,378.099,0.27266666,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-07-18 21:00:00,364.41867,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-07-18 21:30:00,370.25067,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-07-18 22:00:00,370.77368,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-07-18 22:30:00,373.56833,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-07-18 23:00:00,392.03,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-07-18 23:30:00,395.86633,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-07-19 00:00:00,397.47968,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-07-19 00:30:00,401.64465,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-07-19 01:00:00,394.58234,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-07-19 01:30:00,389.77032,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-07-19 02:00:00,394.09668,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-07-19 02:30:00,381.40967,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-07-19 03:00:00,365.177,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-07-19 03:30:00,358.865,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-07-19 04:00:00,352.72867,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-07-19 04:30:00,350.82,1.1036667,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-07-19 05:00:00,348.98633,14.042,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-07-19 05:30:00,344.17932,53.942,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-07-19 06:00:00,343.42633,131.44966,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-07-19 06:30:00,340.53967,208.17166,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-07-19 07:00:00,338.39334,302.863,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-07-19 07:30:00,341.827,355.13232,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-07-19 08:00:00,346.484,476.17932,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-07-19 08:30:00,350.90833,558.572,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-07-19 09:00:00,356.375,635.81366,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-07-19 09:30:00,359.28067,706.25836,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-07-19 10:00:00,363.153,762.47565,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-07-19 10:30:00,367.19232,810.64667,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-07-19 11:00:00,371.30066,848.577,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-07-19 11:30:00,375.75934,839.771,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-07-19 12:00:00,379.26132,764.7687,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-07-19 12:30:00,383.43668,725.585,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-07-19 13:00:00,386.54868,684.5493,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-07-19 13:30:00,394.13934,593.81635,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-07-19 14:00:00,396.30566,493.40234,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-07-19 14:30:00,394.56,573.10266,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-07-19 15:00:00,391.03433,680.1777,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-07-19 15:30:00,386.278,568.129,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-07-19 16:00:00,384.953,478.028,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-07-19 16:30:00,382.46033,317.20868,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-07-19 17:00:00,382.59332,391.84634,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-07-19 17:30:00,376.159,267.782,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-07-19 18:00:00,372.113,171.613,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-07-19 18:30:00,368.087,85.58767,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-07-19 19:00:00,367.40866,13.947667,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-07-19 19:30:00,375.09668,5.058,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-07-19 20:00:00,380.857,0.73866665,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-07-19 20:30:00,365.05734,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-07-19 21:00:00,376.581,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-07-19 21:30:00,392.335,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-07-19 22:00:00,412.27267,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-07-19 22:30:00,410.36334,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-07-19 23:00:00,404.48035,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-07-19 23:30:00,401.40134,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-07-20 00:00:00,398.318,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-07-20 00:30:00,395.51666,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-07-20 01:00:00,392.618,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-07-20 01:30:00,392.53,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-07-20 02:00:00,397.507,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-07-20 02:30:00,398.20834,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-07-20 03:00:00,399.96234,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-07-20 03:30:00,401.09668,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-07-20 04:00:00,397.97134,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-07-20 04:30:00,392.77368,1.1206666,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-07-20 05:00:00,387.69,8.557667,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-07-20 05:30:00,392.36633,58.940666,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-07-20 06:00:00,405.91733,87.095665,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-07-20 06:30:00,399.33667,228.489,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-07-20 07:00:00,405.142,257.71,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-07-20 07:30:00,405.981,376.52567,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-07-20 08:00:00,400.27,394.60934,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-07-20 08:30:00,404.77933,421.99667,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-07-20 09:00:00,392.682,581.16266,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-07-20 09:30:00,387.63232,559.4633,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-07-20 10:00:00,411.43668,283.16934,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-07-20 10:30:00,403.531,306.04132,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-07-20 11:00:00,404.99832,427.413,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-07-20 11:30:00,405.606,470.00067,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-07-20 12:00:00,408.69067,485.922,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-07-20 12:30:00,396.91833,626.5723,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-07-20 13:00:00,390.479,732.779,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-07-20 13:30:00,403.189,639.8,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-07-20 14:00:00,393.51468,594.118,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-07-20 14:30:00,397.58167,530.98566,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-07-20 15:00:00,392.26367,589.34564,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-07-20 15:30:00,389.612,498.60034,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-07-20 16:00:00,391.51532,526.95966,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-07-20 16:30:00,392.30334,427.85733,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-07-20 17:00:00,382.19333,346.06168,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-07-20 17:30:00,380.38733,258.16232,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-07-20 18:00:00,377.892,173.198,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-07-20 18:30:00,376.96832,103.69334,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-07-20 19:00:00,376.66,76.78,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-07-20 19:30:00,376.66,76.78,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-07-20 20:00:00,376.66,76.78,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-07-20 20:30:00,376.588,76.348335,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-07-20 21:00:00,363.74,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-07-20 21:30:00,363.74,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-07-20 22:00:00,363.74,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-07-20 22:30:00,,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-07-20 23:00:00,362.99167,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-07-20 23:30:00,362.04666,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-07-21 00:00:00,360.69534,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-07-21 00:30:00,357.84933,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-07-21 01:00:00,355.831,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-07-21 01:30:00,353.708,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-07-21 02:00:00,351.954,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-07-21 02:30:00,350.54,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-07-21 03:00:00,348.31168,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-07-21 03:30:00,347.08133,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-07-21 04:00:00,346.996,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-07-21 04:30:00,347.35367,1.3326666,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-07-21 05:00:00,347.383,14.205,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-07-21 05:30:00,346.84933,60.215668,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-07-21 06:00:00,348.22833,133.498,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-07-21 06:30:00,350.31866,218.68367,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-07-21 07:00:00,358.70932,308.44632,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-07-21 07:30:00,368.92868,424.08267,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-07-21 08:00:00,367.11166,452.29834,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-07-21 08:30:00,385.738,585.57733,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-07-21 09:00:00,371.187,680.388,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-07-21 09:30:00,371.47232,726.96234,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-07-21 10:00:00,385.77234,722.295,502.63834,93.68833,268.278,17.936,0.4676439,511.7407,554.23785,95.96688,241.97704,17.935978,0.22789228,448.22993186442045,558.63257,95.96688,266.20795,17.274206,0.23242421,443.8352175089517,11,0,11:00
2004-07-21 10:30:00,413.108,483.54266,497.62433,62.741333,238.923,3.702,0.27466318,336.28497,542.37714,63.975475,179.67679,15.544362,0.13605143,501.71472179158513,547.2825,63.975475,202.25812,15.184342,0.13897176,496.8093873189289,11,30,11:30
2004-07-21 11:00:00,398.81,811.85034,516.2183,104.61733,281.576,14.594,0.3362108,589.82477,582.43365,106.971,258.94614,24.078856,0.15229705,207.24601121012392,587.5119,106.971,281.7854,23.547615,0.15587449,202.16776413981142,12,0,12:00
2004-07-21 11:30:00,382.817,877.77734,522.87964,113.094666,292.721,11.333,0.4636868,624.6201,587.5283,115.31131,316.9638,30.29785,0.2899005,507.82070320638013,592.24335,115.31131,342.19867,29.417604,0.29419395,503.1056763509114,12,30,12:30
2004-07-21 12:00:00,383.82565,879.75867,527.446,112.02233,306.248,8.386,0.47039184,624.116,596.577,115.37347,329.64456,33.33623,0.27774867,548.6438404744467,601.4942,115.37347,354.8228,32.4501,0.2816332,543.726665181478,13,0,13:00
2004-07-21 12:30:00,385.89032,872.8827,531.4037,112.029335,318.241,11.034,0.44834554,615.33997,600.6617,114.42804,337.07474,35.363583,0.28941798,548.4946116536457,605.5299,114.42804,362.37338,34.440952,0.2932479,543.6263865559895,13,30,13:30
2004-07-21 13:00:00,387.00333,854.43134,533.54834,111.654,282.707,6.997,0.43406135,596.2323,601.2251,112.12193,343.49445,36.428837,0.3253118,545.4259693603512,605.3568,112.12193,367.65442,34.803345,0.3293524,541.2942554931637,14,0,14:00
2004-07-21 13:30:00,388.29233,822.15,533.278,110.311,375.711,15.254,0.6789628,566.85333,600.10315,108.12843,336.53018,34.85739,0.31207123,533.203084025065,604.4994,108.12843,360.4357,33.262787,0.31577793,528.80684379069,14,30,14:30
2004-07-21 14:00:00,387.94266,783.36664,529.8807,108.843,319.105,3.6,0.6987146,532.58563,593.50055,103.362686,340.89807,33.239254,0.36762503,513.5790978597006,598.33856,103.362686,366.74808,32.18157,0.37162971,508.7410851643881,15,0,15:00
2004-07-21 14:30:00,387.688,721.4457,526.93835,103.14267,330.286,-5.192,0.69893664,479.0526,586.16376,95.586235,320.6943,30.075853,0.3529016,489.5593409627279,590.7513,95.586235,346.22952,29.13557,0.35700724,484.9718165486654,15,30,15:30
2004-07-21 15:00:00,386.49734,663.38,521.112,97.877335,318.201,7.716,0.7795511,430.888,575.40015,88.259766,312.19528,27.129656,0.40646,445.4737545572916,579.8311,88.259766,338.34494,26.184841,0.41105804,441.04278531901036,16,0,16:00
2004-07-21 15:30:00,395.60068,470.63867,509.71033,68.74333,254.624,2.184,0.72158563,287.7857,552.26917,62.774296,258.56433,22.202799,0.3668227,434.83387248738586,556.7259,62.774296,284.31137,21.421766,0.37122673,430.3771464131671,16,30,16:30
2004-07-21 16:00:00,414.15634,141.70467,480.80133,22.33,170.468,12.644,0.6070046,52.729675,509.96512,18.902718,182.72131,16.499302,0.35443273,337.37149733479805,513.6336,18.902718,206.69424,15.253028,0.35891894,333.7030097859699,17,0,17:00
2004-07-21 16:30:00,388.07535,319.56366,473.16434,48.002666,124.253,79.487,0.2586915,186.47202,517.7757,42.746933,196.96895,15.177428,0.23561756,-4.661628784179811,521.9225,42.746933,219.93912,14.154837,0.23979071,-8.808418334961061,17,30,17:30
2004-07-21 17:00:00,389.102,187.26033,472.842,29.227667,106.152,16.961,0.42662364,74.29263,480.84308,25.045116,106.1229,121.62449,0.29421616,201.7508049621581,483.6938,25.045116,135.8514,123.02033,0.29912826,198.9000969543456,18,0,18:00
2004-07-21 17:30:00,376.59534,276.11734,475.00665,46.122,140.379,14.968,0.50972134,131.58398,497.66336,37.00531,144.0049,14.524385,0.2589722,41.69366267903649,503.52017,37.00531,165.62328,11.864206,0.2644182,35.83685115559899,18,30,18:30
2004-07-21 18:00:00,370.25732,183.09833,467.71066,34.608,97.022,2.724,0.5982475,51.037018,482.78745,24.52788,118.2197,12.207607,0.37748092,145.39734188334148,486.02774,24.52788,141.43489,10.998034,0.38474956,142.15704647318523,19,0,19:00
2004-07-21 18:30:00,369.42532,66.44,459.71866,14.184667,68.18,-1.409,0.3941348,-38.037994,468.60333,8.882479,78.56346,9.240952,0.26017871,75.86985543314609,472.6998,8.882479,100.89826,8.2686205,0.26606426,71.77338936869296,19,30,19:30
